"COHORT_DEFINITION_ID","CONCEPT_ID","INCLUDE_DESCENDANTS","IS_EXCLUDED","INCLUDE_MAPPED"
13731,40213326,1,0,0
13731,40213141,1,0,0
13731,40213142,1,0,0
13731,40213143,1,0,0
13731,40213144,1,0,0
13731,40213145,1,0,0
13731,40213146,1,0,0
13731,40213147,1,0,0
13731,40213148,1,0,0
13731,40213150,1,0,0
13731,40213327,1,0,0
13731,40213153,1,0,0
13731,40213154,1,0,0
13731,40213140,1,0,0
13731,40213149,1,0,0
13731,40213156,1,0,0
13731,40213158,1,0,0
13731,40213159,1,0,0
13731,40213187,1,1,0
13731,40213186,1,1,0
13731,40213188,1,1,0
13731,40213189,1,1,0
13731,40213194,1,0,0
13731,40213155,1,0,0
13731,40213152,1,0,0
13731,40213157,1,0,0
13731,40213151,1,0,0
