"CONCEPTSET_ID","CONCEPT_NAME","CONCEPT_ID","IS_EXCLUDED","INCLUDE_DESCENDANTS","INCLUDE_MAPPED"
501343,"hepatitis B immune globulin",501343,0,1,0
507832,"herpesvirus 3, human",507832,0,1,0
509079,"meningococcal group A polysaccharide",509079,0,1,0
509081,"meningococcal group C polysaccharide",509081,0,1,0
514012,"meningococcal polysaccharide vaccine group W-135",514012,0,1,0
514015,"meningococcal polysaccharide vaccine group Y",514015,0,1,0
514834,"honey bee venom",514834,0,1,0
515671,"Neisseria meningitidis",515671,0,1,0
523202,"Salmonella typhi Ty21a live antigen",523202,0,1,0
523212,"rubella virus vaccine live (Wistar RA 27-3 strain)",523212,0,1,0
523283,"poliovirus vaccine inactivated, type 1 (Mahoney)",523283,0,1,0
523365,"poliovirus vaccine inactivated, type 2 (MEF-1)",523365,0,1,0
523367,"poliovirus vaccine inactivated, type 3 (Saukett)",523367,0,1,0
528271,"Neisseria meningitidis serogroup A capsular polysaccharide diphtheria toxoid protein conjugate vaccine",528271,0,1,0
528295,"Neisseria meningitidis serogroup C capsular polysaccharide diphtheria toxoid protein conjugate vaccine",528295,0,1,0
528297,"Neisseria meningitidis serogroup W-135 capsular polysaccharide diphtheria toxoid protein conjugate vaccine",528297,0,1,0
528301,"Neisseria meningitidis serogroup Y capsular polysaccharide diphtheria toxoid protein conjugate vaccine",528301,0,1,0
528323,"hepatitis B surface antigen vaccine",528323,0,1,0
528986,"Streptococcus pneumoniae serotype 14 capsular antigen diphtheria CRM197 protein conjugate vaccine",528986,0,1,0
528988,"Streptococcus pneumoniae serotype 18C capsular antigen diphtheria CRM197 protein conjugate vaccine",528988,0,1,0
528990,"Streptococcus pneumoniae serotype 19F capsular antigen diphtheria CRM197 protein conjugate vaccine",528990,0,1,0
529042,"Streptococcus pneumoniae serotype 23F capsular antigen diphtheria CRM197 protein conjugate vaccine",529042,0,1,0
529044,"Streptococcus pneumoniae serotype 4 capsular antigen diphtheria CRM197 protein conjugate vaccine",529044,0,1,0
529046,"Streptococcus pneumoniae serotype 6B capsular antigen diphtheria CRM197 protein conjugate vaccine",529046,0,1,0
529072,"Streptococcus pneumoniae serotype 9V capsular antigen diphtheria CRM197 protein conjugate vaccine",529072,0,1,0
529076,"L1 protein, human papillomavirus type 11 vaccine",529076,0,1,0
529112,"L1 protein, human papillomavirus type 16 vaccine",529112,0,1,0
529114,"L1 protein, human papillomavirus type 18 vaccine",529114,0,1,0
529116,"L1 protein, human papillomavirus type 6 vaccine",529116,0,1,0
529118,"Haemophilus influenzae type b, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",529118,0,1,0
529176,"human-bovine reassortant rotavirus strain G1 vaccine",529176,0,1,0
529180,"human-bovine reassortant rotavirus strain G2 vaccine",529180,0,1,0
529212,"human-bovine reassortant rotavirus strain G3 vaccine",529212,0,1,0
529214,"human-bovine reassortant rotavirus strain G4 vaccine",529214,0,1,0
529216,"human-bovine reassortant rotavirus strain P1A[8] vaccine",529216,0,1,0
529218,"acellular pertussis vaccine, inactivated",529218,0,1,0
529303,"diphtheria toxoid vaccine, inactivated",529303,0,1,0
529411,"tetanus toxoid vaccine, inactivated",529411,0,1,0
529660,"hepatitis A vaccine (inactivated) strain HM175",529660,0,1,0
529713,"mumps virus vaccine live, Jeryl Lynn strain",529713,0,1,0
530007,"Haemophilus influenzae b (Ross strain) capsular polysaccharide meningococcal protein conjugate vaccine",530007,0,1,0
532272,"measles virus vaccine live, Enders' attenuated Edmonston strain",532272,0,1,0
532274,"yellow fever virus strain 17D-204 live antigen",532274,0,1,0
532881,"typhoid Vi polysaccharide vaccine, S typhi Ty2 strain",532881,0,1,0
535714,"Rho(D) immune globulin",535714,0,1,0
537647,"palivizumab",537647,0,1,0
538530,"Candida albicans",538530,0,1,0
543291,"varicella-zoster immune globulin",543291,0,1,0
544411,"rabies virus vaccine flury-lep strain",544411,0,1,0
544505,"rabies virus vaccine wistar strain PM-1503-3M (human), inactivated",544505,0,1,0
571187,"OspA protein",571187,0,1,0
581480,"pegademase bovine",581480,0,1,0
586306,"Haemophilus capsular oligosaccharide",586306,0,1,0
586491,"cytomegalovirus immune globulin",586491,0,1,0
590768,"mold extract",590768,0,1,0
700253,"thiopental",700253,0,1,0
700299,"thioridazine",700299,0,1,0
700465,"thiothixene",700465,0,1,0
701322,"memantine",701322,0,1,0
702661,"mephenytoin",702661,0,1,0
702685,"mephobarbital",702685,0,1,0
702774,"mepivacaine",702774,0,1,0
702865,"meprobamate",702865,0,1,0
703083,"mesoridazine",703083,0,1,0
703244,"paliperidone",703244,0,1,0
703470,"tranylcypromine",703470,0,1,0
703547,"trazodone",703547,0,1,0
704053,"methamphetamine",704053,0,1,0
704599,"triazolam",704599,0,1,0
704943,"methocarbamol",704943,0,1,0
704984,"trifluoperazine",704984,0,1,0
705103,"lamotrigine",705103,0,1,0
